#TYPE fps gauge
#TYPE LoadInfo gauge
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708514844
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514845
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708514845
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514846
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708514846
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708514847
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708514847
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708514848
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708514848
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708514848
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708514848
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708514848
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708514849
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514850
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708514851
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514851
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708514851
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708514852
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708514852
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708514853
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708514853
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708514853
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708514853
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708514854
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708514854
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514855
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708514856
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514856
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708514856
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708514857
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708514857
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708514858
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708514858
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708514858
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708514859
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708514859
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708514859
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514860
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708514861
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514861
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708514861
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708514862
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708514863
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708514863
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708514863
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708514863
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708514863
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708514863
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708514863
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708514864
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708514864
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708514864
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708514864
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708514864
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708514864
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514865
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708514866
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514866
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708514866
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708514867
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708514867
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708514868
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708514868
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708514868
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708514868
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708514869
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708514869
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708514869
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514870
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708514871
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514871
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708514871
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708514872
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708514873
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708514873
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708514873
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708514873
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708514874
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708514874
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708514874
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514875
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708514876
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708514876
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514876
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514876
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708514876
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708514876
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708514877
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708514877
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708514878
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708514878
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708514878
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708514878
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708514878
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708514878
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708514878
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708514878
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708514879
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708514879
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708514879
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708514879
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514880
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708514881
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514881
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708514881
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708514882
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708514883
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708514883
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708514883
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708514883
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708514884
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708514884
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708514884
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514885
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708514886
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514886
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708514886
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708514887
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708514888
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708514888
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708514888
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708514888
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708514889
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708514889
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708514889
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514890
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708514891
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514891
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708514891
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708514892
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708514892
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708514893
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708514893
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708514893
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708514893
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708514893
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708514893
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708514893
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708514894
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708514894
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708514894
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708514894
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708514894
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514895
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708514896
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514896
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708514896
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708514896
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708514897
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708514898
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708514898
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708514898
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708514898
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708514898
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708514898
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708514899
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708514899
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708514899
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514900
